,loss,f1,acc
0,0.14626458287239075,0.9412187243062246,0.948051948051948
1,0.13074903190135956,0.9499299493928018,0.9546555139775479
2,0.12373541295528412,0.954170549394685,0.9572969403477878
3,0.12384424358606339,0.9565372754797129,0.9601584855822144
4,0.11948354542255402,0.956492133190334,0.9601584855822144
5,0.11206094920635223,0.9600934003100836,0.9625797930882677
6,0.12937721610069275,0.9571924703719068,0.9612590799031477
7,0.11228076368570328,0.9624799429324086,0.9647809817301343
8,0.11395196616649628,0.9623286539518808,0.9645608628659477
9,0.11600855737924576,0.9621567157797164,0.9645608628659477
10,0.11587904393672943,0.9629319018932276,0.965001100594321
11,0.11842439323663712,0.9624102064045129,0.9636803874092009
12,0.12344745546579361,0.962552831844244,0.9634602685450143
13,0.12081946432590485,0.9642195844508021,0.9652212194585076
14,0.12164922803640366,0.9648456052113094,0.9654413383226943
15,0.1243005245923996,0.9641084105545084,0.965001100594321
16,0.12802627682685852,0.9653605394832759,0.9667620515078142
17,0.12709979712963104,0.9662080828972635,0.9672022892361876
18,0.12823043763637543,0.9653777028976138,0.9665419326436275
19,0.1276974380016327,0.9653833590094051,0.9665419326436275
