,train_f1,test_f1
0,0.876848143651773,0.8777453410537656
1,0.8767212440100143,0.8769284175929626
2,0.8811781835785987,0.8809175521178637
3,0.8819500522334339,0.8817021900146327
4,0.8849980062147185,0.8853378760338707
5,0.887288089408879,0.8879847764479829
6,0.8873795181297843,0.8878165358639649
7,0.8890634665605288,0.8895800472061838
8,0.8906132428315304,0.8899583583026357
9,0.8909069752689593,0.890323290613623
10,0.8922959543351195,0.8910043996820091
11,0.8932716588637732,0.8926135153949897
12,0.8935488689203928,0.8928024028860923
13,0.8950866522727627,0.8950228715827974
14,0.8960059385801621,0.8956498908960471
15,0.8965040733094212,0.8961064311717345
16,0.8979834137537035,0.8968226908753761
17,0.8993668841601457,0.8990646096708005
18,0.900905738511478,0.9010049128277859
19,0.9020866400627041,0.9011060641728776
20,0.9028155806825101,0.9022489436078195
21,0.9040752777445261,0.9034205659618535
22,0.905772049575327,0.904327646250088
23,0.9070248171694857,0.9053453058498878
24,0.9083064288756592,0.9065047729826264
25,0.9099575944684914,0.907612590036509
26,0.9107782710006389,0.9088398191663277
27,0.9120731759141424,0.9093925430767661
28,0.9130147273832617,0.9101768563101326
29,0.9142796813539641,0.9107785940196303
30,0.9152839217987253,0.9116229782885169
31,0.9162580205959439,0.9129703345426798
32,0.9167643961381142,0.9139704927712391
33,0.9181879573746673,0.91516448880812
34,0.919656338904445,0.9162247198921504
35,0.9206302687171466,0.9166012098205023
36,0.9214669782296667,0.9177667653770726
37,0.9226706285860551,0.9186165848666429
38,0.924059654300777,0.9194279718317784
39,0.924561444396499,0.9198794039891143
40,0.9260178940471652,0.9201235333777096
41,0.9268479635144814,0.9208788924570728
42,0.9274188792874533,0.9211458773568487
43,0.9282455977448048,0.9219645418521293
44,0.928911461775257,0.92213336682254
45,0.9298585415910658,0.9229117121431292
46,0.9305117392306442,0.9237998439747084
47,0.9309828467059359,0.9243160992727147
48,0.9319036616643915,0.9254832665761014
49,0.9322580111195704,0.925932613406414
50,0.9333058423430366,0.9270806236386473
51,0.9336174095053477,0.927420389179654
52,0.9342299836025907,0.9279077345888276
53,0.9348986988854739,0.9279781443501368
54,0.9354574244736038,0.9283979511498859
55,0.9362305401753203,0.9286394055104115
56,0.9369546205480622,0.9289284096104895
57,0.9376969142720418,0.9299578050348355
58,0.938213614187243,0.930244270872916
59,0.9383673093172145,0.9308116607698432
60,0.9386323129207402,0.9314427453553593
61,0.9389680841191294,0.9315003067499913
62,0.9394352922270058,0.9319327944639672
63,0.9401890013134946,0.9319757169375799
64,0.9405390320639953,0.932450064895967
65,0.9412035639124301,0.9332224733658104
66,0.9416194941849498,0.9329531808160518
67,0.941825375047315,0.9335072179098629
68,0.9422065528712594,0.9339258994496846
69,0.942545270086293,0.9343911173330713
70,0.9430825023561978,0.9346149790140201
71,0.9431883340564575,0.9345451185432374
